loan_id,credit_apply_date
L304040897658046037,2019-03-31
L304040971899228046,2019-04-08
L304040973096002047,2019-04-08
L304040975551448048,2019-04-08
L304040978418387049,2019-04-08
L304040984632738052,2019-03-08
L304040989912448053,2019-04-02
L304040992551901054,2019-04-08
L304040997404070056,2019-04-09
L304040998708723057,2019-04-09
L304041059519754062,2019-01-14
L304041063041388063,2019-04-09
L304041063218174064,2019-04-09
L304041064913497066,2019-04-04
L304041069145023068,2019-04-09
L304041069336040069,2019-04-09
L304041069499559070,2019-04-09
L304041071671130072,2019-04-03
L304041078303815074,2019-04-09
L304041083141262076,2019-04-10
L304041083502491077,2019-04-10
L304041084996666082,2019-04-09
L304041089794062085,2019-04-09
L304041149960311001,2019-04-09
L304041152828712002,2019-04-10
L304041157360657006,2019-04-10
L304041160378597008,2019-04-10
L304041166965991011,2019-04-11
L304041170213189015,2019-04-11
L304041171774103016,2019-04-10
L304041174867511018,2019-04-10
L304041177157409020,2019-04-11
L304041177362693021,2019-04-10
L304041179327442024,2019-04-11
L304041183067042027,2019-03-14
L304041230514814030,2019-04-11
L304041233485718033,2019-04-10
L304041233928357034,2019-04-11
L304041234396481035,2019-04-11
L304041240236215042,2019-04-11
L304041243191900044,2019-04-09
L304041249040876048,2019-04-12
L304041255332496055,2019-04-11
L304041255989202057,2019-04-11
L304041256303168061,2019-04-12
L304041257137403062,2019-03-25
L304041257874433064,2019-04-12
L304041259004800066,2019-04-11
L304041261926490072,2019-04-09
L304041265208727073,2019-04-12
L304041265347950074,2019-04-12
L304041281171098007,2019-04-12
L304041320020494010,2019-04-07
L304041320888705011,2019-04-12
L304041338798680023,2019-04-12
L304041343245415026,2019-04-13
L304041345033194027,2019-04-13
L304041346157943028,2019-04-13
L304041349400457030,2019-04-13
L304041352376606033,2019-04-13
L304041352405875034,2019-04-13
L304041355224195035,2019-04-13
L304041355563951036,2019-04-13
L304041365083940037,2019-04-12
L304041402985172039,2019-04-12
L304041423789729043,2019-04-13
L304041424278819045,2019-04-14
L304041424664182047,2019-04-13
L304041436479663050,2019-04-14
L304041444097086054,2019-04-14
L304041500849589069,2019-04-12
L304041500891643070,2019-04-12
L304041501586440071,2019-04-14
L304041501812506072,2019-04-12
L304041506912399076,2019-04-12
L304041508670424078,2019-04-14
L304041511303536079,2019-04-12
L304041511427804081,2019-04-15
L304041511559639082,2019-04-15
L304041513884897028,2019-04-13
L304041513917362029,2019-04-13
L304041517045347031,2019-04-12
L304041517889900034,2019-04-12
L304041522673009038,2019-02-21
L304041525782818040,2019-04-15
L304041527325791041,2019-04-15
L304041594716992058,2019-03-13
L304041595906426060,2019-04-13
L304041596437366062,2019-01-20
L304041597156055064,2019-04-12
L304041598767049067,2019-04-12
L304041600468052023,2019-04-15
L304041604877957026,2019-04-16
L304041613925683029,2019-04-13
L304041615563111030,2019-04-15
L304041620533771032,2019-04-16
L304041676979162044,2019-04-15
L304041678321049045,2019-03-04
L304041678690184046,2019-04-04
L304041679833616047,2018-10-04
L304041683748782049,2019-04-15
L304041684470566052,2019-04-15
L304041685172533056,2019-04-15
L304041685679573057,2019-04-14
L304041699503457021,2019-04-13
L304041761219709034,2019-04-15
L304041761335586035,2019-04-12
L304041762454240036,2019-04-16
L304041763631366037,2019-03-26
L304041764701801038,2019-04-15
L304041765488855040,2019-04-16
L304041766454623041,2019-04-16
L304041769052165045,2019-04-16
L304041770484276047,2019-04-16
L304041774814476050,2019-04-16
L304041779833810052,2019-04-16
L304041782352069053,2019-04-16
L304041782961952054,2019-02-14
L304041783864182084,2019-04-17
L304041785764762086,2019-04-12
L304041786091597088,2019-04-15
L304041786431665089,2019-04-17
L304041787372607090,2019-04-17
L304041788224023091,2019-04-17
L304041788653681092,2019-04-16
L304041790425916095,2019-04-16
L304041790577435096,2019-04-10
L304041790835040097,2019-04-17
L304041846488345001,2019-04-17
L304041850506638004,2019-04-17
L304041852981713035,2019-04-17
L304041858628166040,2019-04-16
L304041862107911042,2019-04-16
L304041864341967044,2019-04-16
L304041866957580045,2019-04-17
L304041868601029047,2019-04-17
L304041871064744048,2019-04-17
L304041871340984050,2019-04-17
L304041872004438051,2019-04-18
L304041874130817052,2019-04-17
L304041874833966053,2019-03-15
L304041875596832054,2019-04-18
L304041875691663055,2019-04-18
L304041876781215056,2019-04-17
L304041880550522057,2019-04-18
L304041883308884058,2019-04-18
L304041883872323059,2019-04-17
L304041891350537061,2019-04-18
L304041891718143062,2019-04-18
L304041942733487064,2019-04-17
L304041944282992065,2019-04-18
L304041944681676066,2019-04-18
L304041953283065073,2019-04-18
L304041953349784074,2019-04-18
L304041954104704076,2019-03-18
L304041955091542077,2019-04-18
L304041960191775080,2019-04-19
L304041960488553081,2019-04-19
L304041962744837083,2019-04-18
L304041964224339085,2019-04-19
L304041967825535086,2019-04-15
L304041968240039087,2019-04-19
L304041969468822088,2019-04-19
L304041970028255089,2019-04-19
L304041974558356090,2019-03-12
L304041976681566091,2019-04-04
L304041977695067092,2019-04-19
L304041981700807093,2019-04-19
L304042012304297094,2019-04-19
L304042026067818095,2019-04-19
L304042030337481098,2019-04-19
L304042033540147099,2019-04-19
L304042035301672000,2019-04-06
L304042039105022001,2019-04-19
L304042043145785002,2019-04-19
L304042047744464004,2019-04-19
L304042064826344010,2019-04-20
L304042069946743011,2019-04-20
L304042109158719015,2019-02-18
L304042111365943017,2019-04-20
L304042111871100018,2019-04-19
L304042123473755021,2019-04-20
L304042128960772022,2019-04-21
L304042129249809023,2019-04-21
L304042129932618024,2019-04-21
L304042137045874025,2019-04-21
L304042139535270027,2019-04-21
L304042142881435029,2019-04-21
L304042146654940032,2019-04-20
L304042148309303035,2019-01-26
L304042149026973036,2019-04-20
L304042150627525037,2019-04-20
L304042157970312038,2019-04-20
L304042197456566012,2019-04-20
L304042200457557056,2019-04-19
L304042200492925057,2019-03-07
L304042200510802058,2019-04-19
L304042200609616059,2019-04-20
L304042201698316061,2019-04-19
L304042203390350066,2019-04-21
L304042205016673068,2019-04-21
L304042206532962070,2019-04-21
L304042207457368072,2019-04-21
L304042207598754074,2019-04-20
L304042210374621075,2019-04-22
L304042212059397076,2019-04-20
L304042213355423078,2019-04-19
L304042215467450079,2019-04-21
L304042215649712080,2019-04-18
L304042218104037082,2019-03-10
L304042218137533083,2019-03-10
L304042218169809084,2019-04-21
L304042218420113085,2019-04-21
L304042220509546090,2019-04-21
L304042220660805091,2019-04-19
L304042220726224092,2019-04-20
L304042221046309093,2019-04-21
L304042223676411096,2019-04-21
L304042225532961097,2019-04-20
L304042227344125098,2019-04-21
L304042227616782099,2019-04-20
L304042228017939000,2019-04-02
L304042230496989002,2019-04-21
L304042234582592005,2019-04-21
L304042235780703006,2019-04-22
L304042236432434007,2019-04-21
L304042239272824009,2019-04-21
L304042245864909010,2019-04-22
L304042247852731011,2019-04-19
L304042291941625040,2019-04-21
L304042292296323041,2019-04-20
L304042293407212043,2019-04-21
L304042295327168044,2019-04-20
L304042297966111046,2019-04-21
L304042298041710047,2019-04-21
L304042298558641049,2019-04-21
L304042298799675052,2019-04-20
L304042299754705054,2019-04-21
L304042299956215055,2019-04-21
L304042300014837034,2019-04-22
L304042301772249035,2019-04-21
L304042302166900036,2019-04-22
L304042303038862037,2019-04-22
L304042303125193038,2019-04-21
L304042303267509039,2019-04-22
L304042303663227040,2019-04-22
L304042303806324041,2019-04-21
L304042305893639044,2019-04-22
L304042307227358047,2019-04-22
L304042311096628050,2019-04-20
L304042311575216051,2019-04-22
L304042312925012053,2019-04-19
L304042314862276055,2019-04-22
L304042317669097056,2019-04-22
L304042318140500057,2019-04-22
L304042318546554058,2019-04-22
L304042318571795060,2019-04-22
L304042320579671062,2019-04-20
L304042321362988064,2019-04-22
L304042322755027066,2019-04-22
L304042323163964067,2019-04-22
L304042324133009069,2019-04-22
L304042325175248070,2019-04-23
L304042326463213071,2019-04-22
L304042328071205072,2019-04-20
L304042350863045012,2019-04-19
L304042357085572013,2019-04-21
L304042377181613014,2019-04-22
L304042381413387016,2019-04-22
L304042382028276018,2019-04-20
L304042382516362020,2019-04-21
L304042387236220022,2019-04-19
L304042389351859023,2019-04-22
L304042391467751025,2019-04-22
L304042393665848027,2019-04-22
L304042398163353032,2019-04-22
L304042398780785033,2019-04-21
L304042414001330013,2019-04-22
L304042414002465014,2019-04-23
L304042414003104015,2019-04-22
L304042414004455016,2019-04-23
L304042414006517018,2019-04-22
L304042415001704019,2019-04-23
L304042415002887020,2019-04-23
L304042416001135021,2019-04-24
L304042417001938022,2019-04-24
L304042417002587023,2019-04-21
L304042417003050024,2019-04-23
L304042417004243025,2019-04-23
L304042418002176028,2019-04-24
L304042418004948030,2019-04-24
L304042419001245033,2019-04-23
L304042419004301036,2019-04-23
L304042419005036037,2019-04-23
L304042420001021038,2019-04-23
L304042420002658039,2019-04-23
L304042421001391040,2019-04-24
L304042422001602041,2019-04-24
L304042422002212042,2019-04-22
L304042422003925043,2019-04-24
L304042422004293044,2019-04-24
L304042463798727074,2019-02-17
L304042465459488076,2019-03-15
L304042470154910078,2019-04-23
L304042471028384079,2019-04-22
L304042471052513080,2019-04-22
L304042471099301081,2019-04-22
L304042471558902082,2019-04-23
L304042471778919083,2019-04-22
L304042472178793086,2019-04-23
L304042472201482087,2019-04-23
L304042474240102094,2019-04-23
L304042474861418095,2019-04-22
L304042476928715098,2019-04-22
L304042478055830099,2019-04-21
L304042480050849001,2019-04-23
L304042480652592002,2019-04-23
L304042481092667005,2019-04-22
L304042484203403009,2019-04-19
L304042486314105012,2019-04-24
L304042500001204045,2019-04-24
L304042500002046046,2019-04-23
L304042508002804049,2019-04-23
L304042508004733051,2019-04-24
L304042508005748052,2019-04-24
L304042508006774053,2019-04-23
L304042509001523054,2019-04-24
L304042509002719055,2019-04-24
L304042509011108064,2019-04-21
L304042509012184065,2019-04-23
L304042509013168066,2019-04-20
L304042509014596067,2019-04-22
L304042510003359073,2019-04-24
L304042510006342076,2019-04-24
L304042510007676077,2019-04-23
L304042510008545078,2019-04-23
L304042510009042079,2019-04-23
L304042510010793080,2019-04-24
L304042510017888087,2019-03-09
L304042511001106088,2019-04-23
L304042511002216089,2019-04-24
L304042511006502093,2019-04-23
L304042511007270094,2019-04-23
L304042511009528096,2019-04-23
L304042512001526097,2019-03-24
L304042513001767098,2019-04-22
L304042513002145099,2019-04-23
L304042514002699002,2019-04-16
L304042514003275003,2019-04-23
L304042514004788004,2019-04-23
L304042514007902007,2019-04-22
L304042515001816009,2019-04-24
L304042515003511011,2019-04-24
L304042515005737013,2019-04-24
L304042515006971014,2019-04-23
L304042517001016018,2019-04-24
L304042517003507020,2019-04-24
L304042517005512022,2019-04-23
L304042517006784023,2019-04-24
L304042517007225024,2019-04-24
L304042518001028025,2019-04-22
L304042518002474026,2019-04-24
L304042519001238027,2019-04-24
L304042520001833028,2019-04-24
L304042521002881030,2019-04-25
L304042521003385031,2019-04-15
L304042609001842037,2019-04-23
L304042609002584038,2019-04-24
L304042609003552039,2019-04-24
L304042609005112041,2019-04-23
L304042610001420043,2019-04-25
L304042610003703045,2019-04-13
L304042611002964051,2019-04-25
L304042611003095052,2019-04-24
L304042611005444054,2019-04-24
L304042612001442056,2019-04-24
L304042612004299059,2019-04-25
L304042613002575061,2019-04-25
L304042613004456063,2019-04-24
L304042613005709064,2019-04-24
L304042614009480073,2019-04-25
L304042614010236074,2019-04-23
L304042615002209076,2019-04-21
L304042615004109078,2019-03-26
L304042615006393080,2019-04-25
L304042615007391081,2019-04-20
L304042616001387082,2019-04-25
L304042616004883085,2019-04-25
L304042616005884086,2019-04-25
L304042616006783087,2019-04-25
L304042616008081089,2019-04-25
L304042616009591090,2019-04-25
L304042617004710095,2019-04-25
L304042617005725096,2019-04-24
L304042618001463097,2019-04-25
L304042620001639001,2019-04-25
L304042709001534008,2019-04-24
L304042709002912009,2019-04-25
L304042710002139011,2019-04-24
L304042710003023012,2019-04-25
L304042710004048013,2019-04-25
L304042710005037014,2019-04-25
L304042710008609017,2019-04-26
L304042710010603019,2019-04-24
L304042711001656020,2019-04-25
L304042711002062021,2019-04-25
L304042711004780023,2019-04-26
L304042711005667024,2019-04-26
L304042712001777026,2019-04-26
L304042712004040029,2019-04-25
L304042713002788031,2019-04-26
L304042714001477033,2019-04-26
L304042714004116036,2019-04-25
L304042714006736038,2019-04-26
L304042715001907039,2019-04-25
L304042715002014040,2019-04-26
L304042715004674042,2019-04-25
L304042715007085045,2019-04-26
L304042715009930047,2019-04-26
L304042715010173048,2019-04-26
L304042715011508049,2019-04-26
L304042716001031050,2019-04-26
L304042717002150053,2019-04-23
L304042717004005055,2019-04-26
L304042718001639058,2019-04-27
L304042718002371059,2019-04-26
L304042718005038062,2019-04-26
L304042719002562064,2019-04-26
L304042719003355065,2019-04-27
L304042719004322066,2019-04-26
L304042721003720071,2019-04-27
L304042800001883072,2019-04-23
L304042805001781073,2019-04-25
L304042808001301074,2019-04-24
L304042808002089075,2019-04-22
L304042809001499076,2019-04-23
L304042809002330077,2019-04-27
L304042809003635078,2019-04-10
L304042809004692079,2019-04-26
L304042809005099080,2019-04-22
L304042810001543081,2019-04-26
L304042810002422082,2019-04-26
L304042810003547083,2019-04-26
L304042810004560084,2019-04-27
L304042810005067085,2019-04-26
L304042810006355086,2019-04-26
L304042810010631090,2019-04-26
L304042810012529092,2019-04-26
L304042810014131094,2019-04-21
L304042810015211095,2019-04-26
L304042810016167096,2019-04-24
L304042811001516097,2019-04-27
L304042811002824098,2019-04-21
L304042811003598099,2019-04-26
L304042811004599000,2019-04-27
L304042811006403002,2019-04-25
L304042812001036003,2019-04-23
L304042812002631004,2019-04-24
L304042812005978007,2019-04-27
L304042813001373008,2019-04-27
L304042813004077011,2019-04-27
L304042813006605013,2019-04-27
L304042814002321015,2019-04-27
L304042814004265017,2019-04-27
L304042814006864019,2019-04-27
L304042814007681020,2019-04-27
L304042814009297022,2019-04-23
L304042814010598023,2019-04-26
L304042815001568026,2019-04-23
L304042815002435027,2019-04-27
L304042815004247029,2019-04-26
L304042815005576030,2019-04-18
L304042815006450031,2019-04-27
L304042816007014039,2019-04-27
L304042816008092040,2019-04-26
L304042816009710041,2019-04-27
L304042816010045042,2019-04-26
L304042816013821045,2019-04-25
L304042816014199046,2019-04-28
L304042817001208048,2019-04-28
L304042817002142049,2019-04-28
L304042817003905050,2019-04-28
L304042818002147053,2019-04-28
L304042818004262055,2019-04-28
L304042818005995056,2019-04-28
L304042818006591057,2019-04-24
L304042818008523059,2019-04-28
L304042818009844060,2019-04-28
L304042818010779061,2019-04-28
L304042818011664062,2019-04-28
L304042818012970063,2019-04-28
L304042819003785066,2019-04-28
L304042819004037067,2019-04-22
L304042820002780069,2019-04-28
L304042820003667070,2019-04-28
L304042820004673071,2019-04-28
L304042820005165072,2019-04-23
L304042822001943075,2019-04-27
L304042822003528077,2019-04-22
L304042906002960080,2019-04-26
L304042907001758081,2019-04-27
L304042908001036082,2019-04-25
L304042908002913083,2019-04-23
L304042909001811085,2019-04-28
L304042909002500086,2019-04-28
L304042909005969089,2019-04-28
L304042909006178090,2019-04-28
L304042909008480092,2019-04-22
L304042910001162094,2019-04-24
L304042910005666098,2019-04-26
L304042910006184099,2019-04-26
L304042911001088001,2019-04-28
L304042911005761005,2019-04-24
L304042912001907006,2019-04-28
L304042913003697013,2019-04-27
L304042914001882014,2019-04-28
L304042914002277015,2019-04-29
L304042914004636017,2019-04-28
L304042914005403018,2019-04-28
L304042914007870020,2019-04-28
